Diego Cocca wird neuer Nationaltrainer von Mexiko ||| Diego Cocca will become the new national team trainer for Mexico
Glööckler und sein Lebenspartner Schroth waren 35 Jahre zusammen , Trennungsgerüchte gab es schon seit etwa einem Jahr . Nach seiner Dschungelcamp @-@ Teilnahme soll der Modedesigner bereits aus dem gemeinsamen Haus in der Pfalz nach Berlin gezogen sein , heißt es in verschiedenen Medienberichten . Auch in der RTL @-@ Show sprach er über Eheprobleme . ||| Glööckler and his life partner Schroth were together for 35 years ; rumors of a split have been going around for about a year . After the fashion designer took part in Jungle Camp , he had already allegedly moved out of their shared house in the Palatinate and on to Berlin , according to various media reports . He also spoke about marital problems on the RTL television program .
SS @-@ Massakers in Oradour @-@ sur @-@ Glane : Letzter Überlebender tot ||| SS massacres in Oradour @-@ sur @-@ Glane : The last survivor has died
In dem zerstörten Dorf nordwestlich von Limoges , dessen Ruinen erhalten blieben , wurde 1999 ein Gedenkzentrum eingerichtet . Frankreichs Präsident Emmanuel Macron hatte Hébras vor einem Jahr mit dem nationalen Verdienstorden ausgezeichnet . Hébras habe für die Freiheit gekämpft und die Werte Frankreichs verteidigt , sagte Macron . Außerdem habe er zum deutsch @-@ französischen Frieden beigetragen . Der Überlebende hatte sich unter anderem für deutsch @-@ französische Jugendbegegnungen eingesetzt . ||| In 1999 , a memorial center was established in the destroyed village northwest of Limoges , the ruins of which remain . French President Emmanuel Macron awarded Hébras the National Order of Merit one year ago . Hébras fought for freedom and defended France &apos;s values , said Macron . Moreover , he contributed to peace between Germany and France . The survivor advocated for activities including German and French youths , among others .
Eine Kurvenlage für 14 Häuser : In Homeien kennt jeder jeden ||| Corner for 14 houses : Everybody knows everybody in Homeien
LZ @-@ Serie Nordlippische Weiler : In Homeien leben nicht selten drei , vier Generationen unter einem Dach . Hier finden die Bewohner Idylle pur . Im Sommer brausen auch mal 300 Motorräder pro Tag die kurvige Strecke zwischen Niedermeien und Hillentrup lang - und manche auch gleich wieder zurück . ||| Landeszeitung series on North Lippe hamlets : it is not unusual for three or four generations to live in the same house in Homeien . This is where the residents find pure idyll . Up to 300 motorcycles per day travel the curved stretch of road between Niedermeien and Hillentrup in summer - some of which travel straight back again .
Deutsche @-@ Bank @-@ Chef Christian Sewing hält weitere Zinserhöhungen im Kampf gegen die hohe Teuerungsrate für &quot; absolut &quot; notwendig . &quot; Die inflationären Risiken sind weiter groß . Die Kosten für Energie können leicht wieder steigen , und auch die Öffnung Chinas kann den Preisen vorübergehend einen Schub geben &quot; , sagte Sewing der &quot; Welt am Sonntag &quot; . ||| Deutsche Bank CEO Christian Sewing believes that additional interest @-@ rate hikes are &quot; absolutely &quot; necessary to combat high inflation . &quot; The inflationary risks remain high . Energy prices can easily increase again , and China opening up may temporarily push up prices , &quot; Sewing told &quot; Welt am Sonntag . &quot;
Die Europäische Zentralbank ( EZB ) hatte Anfang Februar zum fünften Mal in Folge die Zinsen im Euroraum angehoben und eine weitere Erhöhung um erneut 0,5 Prozentpunkte für die Sitzung am 16. März in Aussicht gestellt . Der Leitzins im Euroraum liegt inzwischen bei 3,0 Prozent . Der Einlagensatz , den Geschäftsbanken erhalten , wenn sie Geld bei der EZB parken , beträgt 2,5 Prozent . ||| The European Central Bank ( ECB ) increased interest rates in the Eurozone for the fifth time in early February and a further increase of 0.5 percentage points during the meeting on 16 March appears likely . In the meantime , the base rate in the Eurozone is 3.0 percent . The deposit rate , which commercial banks receive when they store their money with the ECB , is 2.5 percent .
Höhere Zinsen verteuern Kredite . Dies kann die Nachfrage bremsen und so hohen Teuerungsraten entgegenwirken . Höhere Kreditzinsen können zugleich dazu führen , dass Investitionen aufgeschoben werden und somit das Wirtschaftswachstum schwächer ausfällt . ||| Higher interest rates make borrowing more expensive . This may reduce demand and therefore counteract high inflation rates . Higher borrowing rates may also lead to delayed investment , thereby weakening economic growth .
Auch für hoch verschuldete Eurostaaten wie zum Beispiel Italien sind steigende Zinsen eine Belastung . &quot; Die Folgen einer dauerhaft hohen Inflation sind wesentlich gravierender als die höherer Finanzierungskosten für einige Länder &quot; , sagte Sewing . &quot; Natürlich müssen wir das im Blick behalten , aber ein hoher Schuldenstand darf die EZB nicht davon abhalten , konsequent zu handeln &quot; . ||| Increasing interest rates are also a burden for highly indebted European states , such as Italy . &quot; The consequences of sustained high inflation are significantly more serious than the higher costs of financing for certain countries , &quot; said Sewing . &quot; Obviously , we must keep an eye on that , but higher debt levels must not discourage the ECB from acting consistently . &quot;
Die EZB strebt für den Euroraum mittelfristig Preisstabilität bei einer Teuerungsrate von zwei Prozent an . Diese Zielmarke ist seit Monaten weit entfernt . Im Januar schwächte sich der Preisauftrieb zwar erneut ab , dennoch lagen die Verbraucherpreise im Währungsraum der inzwischen 20 Länder um 8,5 Prozent über dem Niveau des Vorjahresmonats . ||| The ECB aims for price stability in the Eurozone over the medium @-@ term with an inflation rate of two percent . This target has remained very distant for months . Though inflation weakened in January , consumer prices in the currency area among the now 20 countries were 8.5 percent higher than at the same time last year .
Höhere Teuerungsraten schmälern die Kaufkraft von Verbraucherinnen und Verbrauchern , denn sie können sich für einen Euro dann weniger leisten . Stark gestiegene Energiepreise , die die Inflation maßgeblich treiben , sind auch für Unternehmen eine Last . ||| Higher inflation decreases consumers &apos; purchasing power , because they can afford less for a euro . Sharp increases in energy prices , which overwhelmingly drive inflation , are also a burden for corporations .
Wenn die Inflation hoch bleibe , werde der private Konsum &quot; früher oder später einbrechen &quot; , warnte Sewing , der auch Präsident des Bundesverbandes deutscher Banken ( BdB ) ist . &quot; Darin sehe ich aktuell die größte Gefahr für die deutsche Konjunktur . Aber ich bin optimistisch , dass wir dieses Szenario vermeiden können &quot; . ||| If inflation remains high , private consumption will &quot; collapse sooner or later , &quot; warns Sewing , who is also president of the Association of German Banks ( AGB ) . &quot; This is where I currently see the greatest danger for German economic activity . However , I am optimistic that we will be able to avoid this scenario . &quot;
Bosch @-@ Chef Stefan Hartung hofft auf eine breite Debatte zum von Bundeskanzler Olaf Scholz ( SPD ) ausgerufenen &quot; Deutschland @-@ Tempo &quot; bei Infrastrukturprojekten . &quot; Es wird einen politischen und gesellschaftlichen Dialog dazu geben müssen . Und er wird vielleicht auch ein bisschen kontroverser sein &quot; , sagte er der Deutschen Presse @-@ Agentur in Stuttgart . Er hoffe , dass am Ende ein Regelwerk herauskomme , mit dem es zwar nicht zwingend so schnell gehen müsse wie bei den um den Jahreswechsel in Betrieb genommenen LNG @-@ Terminals - aber auch nicht so langsam wie vorher . ||| Bosch CEO Stefan Hartung hopes for an extensive debate with Federal Chancellor Olaf Scholz ( SPD ) regarding the &quot; German pace &quot; of infrastructure projects that he mentioned . &quot; There must be a political and social dialog in this regard . Perhaps it will also be a little controversial , &quot; he told the Deutsche Presse @-@ Agentur in Stuttgart . He hopes for this to produce a set of regulations stipulating that not all projects must be completed as fast as the LNG terminals that were brought into operation around the end of the year - but also not as slowly as before .
Mitte Dezember war nach zehn Monaten Planungs- und Bauzeit das erste deutsche Terminal für den Import von Flüssigerdgas ( LNG ) eröffnet worden . Ziel war , die Lücke bei der Gasversorgung wegen ausbleibender russischer Gaslieferungen ein Stück weit zu schließen . Bundeskanzler Olaf Scholz ( SPD ) hatte zu dem Anlass von einem neuen &quot; Deutschland @-@ Tempo &quot; gesprochen . Zudem hatte die Bundesregierung zuletzt eine Beschleunigung von Genehmigungsverfahren für Windräder und Stromleitungen auf den Weg gebracht . ||| In mid @-@ December , after 10 months of planning and construction , the first German terminal for importing liquid natural gas ( LNG ) was opened . The goal was to attempt to close part of the gap in the gas supply due to the absence of Russian gas deliveries . On this occasion , Chancellor Olaf Scholz ( SPD ) referred to a new &quot; German pace . &quot; The German government also recently set into motion the acceleration of approval procedures for windmills and power lines .
&quot; Erst mal ist es doch sehr beruhigend , dass die Regierung so schnell handelt , wenn es darauf ankommt . Das sollte aber nicht automatisch bedeuten , dass wir ab jetzt immer so kategorisch handeln und etwa dem Nachbarn gegen seinen Willen ein Windrad in den Garten stellen &quot; , sagte Hartung . Es müsse daher immer noch einen Aushandlungsprozess geben , was man als Gesellschaft richtig und falsch finde . ||| Firstly , it is extremely comforting that the government acts so quickly when it is necessary . However , that should not automatically mean that we will always act so categorically in future , and do things like placing a windmill in a neighbors garden against &apos; his will , &quot; said Hartung . Therefore , there should still be a negotiation process to find out what society thinks is right and wrong .
In der Vergangenheit habe man es mit dem klassischen Regelwerk versucht und nicht geschafft . &quot; Wir sollten uns nochmal Gedanken machen , ob das bisherige Vorgehen so richtig war . Vielleicht haben wir es mit dem Regelwerk auch übertrieben und es uns zu kompliziert gemacht &quot; . ||| Previously , attempts were made to use classical regulations , but this did not work . &quot; We should rethink whether the previous approach was correct . Maybe we went overboard with the regulations and this has overcomplicated things for us . &quot;
Angesichts der vielen offenen Aufgaben etwa beim Ausbau der Stromtrassen beneide er die Bundesregierung und die beteiligten Unternehmen aber nicht , sagte Hartung . &quot; Als Konsument dieser Energien brauche ich den Ausbau unbedingt und er soll so grün sein , wie es geht &quot; . ||| From the perspective of the many unfinished tasks , such as expansion of high @-@ voltage power lines , Hartung says he does not envy the German government and the companies involved . &quot; As a consumer of these types of energy , I absolutely need this expansion , and it should be as sustainable as possible . &quot;
Gewerkschaft warnt vor Zerschlagung des Bayer @-@ Konzerns ||| Union warns of disruption of the Bayer Group
Die Chemie @-@ Gewerkschaft IG BCE warnt nach einem angekündigten Chefwechsel bei Bayer vor einer Zerschlagung des Konzerns . &quot; Aus Sicht der Beschäftigten ist Bayer mit seinen drei Standbeinen genau richtig aufgestellt für die Herausforderungen der Zukunft &quot; , sagte Francesco Grioli , Vorstandsmitglied der Gewerkschaft und Bayer @-@ Aufsichtsrat , der &quot; Rheinischen Post &quot; ( Samstagsausgabe ) . ||| The chemical workers &apos; union IG BCE warned of disruption to the group after the replacement of the Bayer CEO was announced . &quot; Bayer , with its three pillars , is perfectly positioned to take on challenges of the future from its employees &apos; perspective , &quot; Francesco Grioli , board member of the workers &apos; union and Bayer supervisory board , told the &quot; Rheinische Post &quot; ( Saturday edition ) .
